0.01000 0.52220 0.45920 0.49680 0.49330
0.02000 0.35590 0.60680 0.32680 0.65360
0.03000 0.26510 0.67830 0.24340 0.72760
0.04000 0.21330 0.71080 0.19450 0.76760
0.05000 0.17950 0.72470 0.15850 0.79410
0.06000 0.15390 0.73030 0.13410 0.80960
0.07000 0.13480 0.72970 0.11780 0.81790
0.08000 0.12060 0.72380 0.10180 0.82420
0.09000 0.10560 0.71800 0.09540 0.82420
0.10000 0.09660 0.70720 0.08570 0.82540
0.11000 0.08590 0.69770 0.07690 0.82630
0.12000 0.08280 0.68020 0.07030 0.82560
0.13000 0.07590 0.66480 0.06590 0.82290
0.14000 0.07200 0.64870 0.05910 0.82340
0.15000 0.06440 0.63680 0.05660 0.81900
0.16000 0.06370 0.61820 0.05170 0.81660
0.17000 0.06010 0.59830 0.04900 0.81480
0.18000 0.05780 0.58290 0.04820 0.80990
0.19000 0.05510 0.56590 0.04530 0.80750
0.20000 0.05170 0.54700 0.04370 0.80400
0.21000 0.04810 0.53300 0.03980 0.80210
0.22000 0.04750 0.51450 0.03720 0.80030
0.23000 0.04510 0.49530 0.03820 0.79420
0.24000 0.04200 0.47750 0.03750 0.79330
0.25000 0.03810 0.46220 0.03750 0.78690
0.26000 0.03950 0.43840 0.03420 0.78840
0.27000 0.03840 0.42750 0.03360 0.78200
0.28000 0.03300 0.40220 0.03220 0.78150
0.29000 0.03410 0.38740 0.03380 0.77350
0.30000 0.03320 0.36800 0.02960 0.77380
0.31000 0.03250 0.34610 0.02880 0.77420
0.32000 0.03290 0.32980 0.02580 0.77530
0.33000 0.03170 0.30950 0.02780 0.76340
0.34000 0.03040 0.29170 0.02660 0.76380
0.35000 0.02840 0.27240 0.02620 0.76490
0.36000 0.02610 0.24980 0.02520 0.75860
0.37000 0.02920 0.23050 0.02190 0.75220
0.38000 0.02460 0.20700 0.02590 0.74520
0.39000 0.03090 0.19800 0.01970 0.74910
0.40000 0.02670 0.17690 0.02460 0.73740
