0.01000 0.97700 0.00450 0.98030 0.00980
0.02000 0.95370 0.00890 0.96110 0.01940
0.03000 0.93080 0.01300 0.94220 0.02870
0.04000 0.90710 0.01730 0.92360 0.03790
0.05000 0.88210 0.02130 0.90630 0.04650
0.06000 0.85950 0.02480 0.88850 0.05510
0.07000 0.83630 0.02840 0.87310 0.06260
0.08000 0.81210 0.03220 0.85450 0.07170
0.09000 0.78820 0.03510 0.84070 0.07820
0.10000 0.76450 0.03850 0.82520 0.08610
0.11000 0.74100 0.04090 0.81090 0.09280
0.12000 0.71700 0.04360 0.79590 0.09990
0.13000 0.69790 0.04530 0.78220 0.10700
0.14000 0.67370 0.04720 0.77050 0.11140
0.15000 0.65160 0.04940 0.75550 0.11990
0.16000 0.62870 0.05040 0.74550 0.12340
0.17000 0.61110 0.05190 0.73380 0.12920
0.18000 0.58450 0.05240 0.72310 0.13350
0.19000 0.56650 0.05290 0.71250 0.13960
0.20000 0.54830 0.05540 0.70340 0.14370
0.21000 0.52690 0.05470 0.69820 0.14630
0.22000 0.50650 0.05430 0.68460 0.15320
0.23000 0.48850 0.05570 0.67750 0.15510
0.24000 0.46280 0.05330 0.66980 0.15940
0.25000 0.45150 0.05470 0.66150 0.16250
0.26000 0.42920 0.05240 0.65560 0.16470
0.27000 0.41200 0.05270 0.64640 0.16820
0.28000 0.38520 0.04850 0.64470 0.16920
0.29000 0.37630 0.04870 0.63770 0.17300
0.30000 0.35030 0.04610 0.63020 0.17670
0.31000 0.32780 0.04430 0.62300 0.18020
0.32000 0.31530 0.04450 0.61760 0.18240
0.33000 0.30020 0.04170 0.61080 0.18640
0.34000 0.28430 0.03900 0.60510 0.18910
0.35000 0.26470 0.03860 0.59020 0.19610
0.36000 0.24830 0.03440 0.59010 0.19580
0.37000 0.23090 0.03030 0.58250 0.19530
0.38000 0.21720 0.02710 0.56190 0.20550
0.39000 0.19590 0.02650 0.56270 0.20270
0.40000 0.18280 0.02200 0.54700 0.21080
